feature,weight
's ,1.236768290901399
. the,1.1799085503656308
"ver, ",1.1236140822732401
"ever,",1.116190146437996
"ver,",1.1091756692802746
 mind,1.007177300940963
. how,0.9901385042645108
hout ,0.9571851742329455
]. ,0.9087712605415422
hout,0.9067947525879193
. ho,0.8945018646853444
despi,0.8676684780011621
ethe,0.8616459957257413
nclu,0.847057879733547
 howe,0.8438371322364122
wever,0.8432551622653622
oweve,0.8432551622653622
howev,0.8432551622653622
owev,0.8432551622653622
espi,0.8432352607173664
wev,0.8431445903452252
durin,0.8424954180492632
weve,0.8424557841499061
duri,0.8392581212731856
 desp,0.8367789019938673
 duri,0.8358645567978709
 dur,0.8314514739297839
n't,0.8263485976004176
 his ,0.8256890568812816
joy ,0.8230547431090068
